,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
512,"Nimes City Centre, Nîmes",Petit Paradis Nemausus,https://www.booking.com/hotel/fr/petit-paradis-nemausus.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.360085403076,43.837701946901","Offering free WiFi and city views, Petit Paradis Nemausus is an accommodation set in a central area of Nîmes, just 80 metres from Nîmes Cathedral and 100 metres from Nîmes Town Hall. ",10.0,Nimes
513,"Nimes City Centre, Nîmes",Hotel Concorde,https://www.booking.com/hotel/fr/concorde-nimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.36126994535164,43.8361281547722","Located on a pedestrian street in the centre of Nîmes, Hotel Concorde offers simple guest rooms equipped with free Wi-Fi access. The ancient Roman Arena of Nîmes is 200 metres away. ",7.0,Nimes
514,"Nimes City Centre, Nîmes",Appartement hypercentre 6 personnes climatisé,https://www.booking.com/hotel/fr/appartement-hypercentre-6-personnes-climatise.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3614673,43.8363821","In the heart of Nîmes, set within a short distance of Nîmes Town Hall and Esplanade Charles-de-Gaulle, Appartement hypercentre 6 personnes climatisé offers free WiFi, air conditioning and household...",,Nimes
515,"Nimes City Centre, Nîmes",le logis de l’étoile,https://www.booking.com/hotel/fr/le-logis-de-l-etoile.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3587013,43.8362611","Located in the centre of Nîmes, 2.4 km from Parc Expo Nîmes and 200 metres from Nîmes Town Hall, le logis de l’étoile offers air conditioning. ",9.5,Nimes
516,"Nimes City Centre, Nîmes",La Halte Romaine,https://www.booking.com/hotel/fr/la-halte-romaine.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.35951302504019,43.8356932715577","In the centre of Nîmes, located within a short distance of Parc Expo Nîmes and Arenes de Nimes, La Halte Romaine offers free WiFi, air conditioning and household amenities such as a fridge and coffee...",,Nimes
517,"Nimes City Centre, Nîmes",Hôtel De L'Amphithéâtre,https://www.booking.com/hotel/fr/de-l-amphitheatre-nimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.35914017260075,43.8358153402745","Located in the pedestrian area of Nîmes historical city centre, Hôtel De L'Amphithéâtre consists of 2 mansions dating from the 17th and 18th centuries. ",8.6,Nimes
518,"Nimes City Centre, Nîmes",Atipyc Nimes,https://www.booking.com/hotel/fr/le-145.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3595184,43.8356454","Featuring a spa bath and city view, Atipyc Nimes is located in a central area of Nîmes. This apartment is 200 metres from Esplanade Charles-de-Gaulle and 300 metres from Nimes School of Fine Arts. ",9.3,Nimes
519,"Nimes City Centre, Nîmes",Joli studio calme plein centre-ville historique de Nîmes,https://www.booking.com/hotel/fr/joli-studio-calme-plein-centre-ville-historique-de-nimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3592227,43.8376623","Located in Nîmes, 2.2 km from Parc Expo Nîmes and 80 metres from Place de l'Horloge, Joli studio calme plein centre-ville historique de Nîmes provides accommodation with amenities such as free WiFi...",8.0,Nimes
520,"Nimes City Centre, Nîmes",Grand confort au cœur de Nîmes,https://www.booking.com/hotel/fr/nimes-coeur-de-ville-historique.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.358286242328,43.836649147239","In the heart of Nîmes, set within a short distance of Nîmes Town Hall and Place de l'Horloge, Grand confort au cœur de Nîmes offers free WiFi, air conditioning and household amenities such as a fridge...",9.7,Nimes
521,"Nimes City Centre, Nîmes",Appart loft hammam privatif,https://www.booking.com/hotel/fr/appart-loft-hammam-privatif.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.358278,43.8363813","Right in the centre of Nîmes, situated within a short distance of Nîmes Town Hall and Arenes de Nimes, Appart loft hammam privatif offers free WiFi, air conditioning and household amenities such as a...",8.8,Nimes
522,"Nimes City Centre, Nîmes",Heart of Nîmes,https://www.booking.com/hotel/fr/full-heart-of-nimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3617059,43.8372866","Heart of Nîmes is located in the Nimes City Centre district of Nîmes, 700 metres from Nimes School of Fine Arts, 700 metres from Musee D'art Contemporain and less than 1 km from Nîmes Cathedral. ",7.7,Nimes
523,"Nimes City Centre, Nîmes",LE ROMANITY LOFT,https://www.booking.com/hotel/fr/le-romanity-loft.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3587811,43.8357039","LE ROMANITY LOFT is situated in the Nimes City Centre district of Nîmes, 2 km from Parc Expo Nîmes, 100 metres from Nîmes Town Hall and 200 metres from Arenes de Nimes. ",,Nimes
524,"Nimes City Centre, Nîmes",Au coeur de Nîmes à 100m des Arènes - Discover Nimes,https://www.booking.com/hotel/fr/au-coeur-de-nimes-par-discovernimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.358772399406,43.835562345054","Au coeur de Nîmes à 100m des Arènes - Discover Nimes in Nîmes features accommodation with free WiFi, 2 km from Parc Expo Nîmes, 100 metres from Arenes de Nimes and 200 metres from Nîmes Town Hall. ",,Nimes
525,"Nimes City Centre, Nîmes",Antonin - Premiere conciergerie,https://www.booking.com/hotel/fr/antonin-premiere-conciergerie.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3585,43.835752","Right in the centre of Nîmes, set within a short distance of Arenes de Nimes and Esplanade Charles-de-Gaulle, Antonin - Premiere conciergerie offers free WiFi, air conditioning and household amenities...",8.7,Nimes
526,"Nimes City Centre, Nîmes",Appartement avec terrasse panoramique au coeur de Nîmes,https://www.booking.com/hotel/fr/votre-terrasse-panoramique-au-coeur-de-nimes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.358018,43.836776","In the heart of Nîmes, set within a short distance of Nîmes Town Hall and Arenes de Nimes, Appartement avec terrasse panoramique au coeur de Nîmes offers free WiFi, air conditioning and household...",9.5,Nimes
527,"Nimes City Centre, Nîmes",L 'AUTHENTIK - STUDIO - IMMERSION COEUR DE VILLE,https://www.booking.com/hotel/fr/l-authentik-studio-immersion-coeur-de-ville.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.3590621,43.8380784","L 'AUTHENTIK - STUDIO - IMMERSION COEUR DE VILLE is situated in the Nimes City Centre district of Nîmes, 2.3 km from Parc Expo Nîmes, a few steps from Place de l'Horloge and 100 metres from Nîmes...",6.4,Nimes
528,"Nimes City Centre, Nîmes",Margaret - Hôtel Chouleur,https://www.booking.com/hotel/fr/margaret-chouleur.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.357898,43.837117","Margaret - Hôtel Chouleur features a restaurant, seasonal outdoor swimming pool, a fitness centre and bar in Nîmes. ",9.4,Nimes
529,"Nimes City Centre, Nîmes",Appart sympa dans le vieux Nimes,https://www.booking.com/hotel/fr/6-rue-saint-antoine.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au-CxooGwAIB0gIkMzg1MWQ3ZDUtMWNlYy00NDQwLThmY2EtN2UxYjFhNzVlNzA22AIE4AIB&sid=cc21c8ad6a0f83642857909de6005291&dest_type=latlong&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=distance_from_search&srepoch=1632731510&srpvid=e3503bfbc9e90010&ucfs=1&from=searchresults#hotelTmpl,"4.358533313492,43.83546975589","Appart sympa dans le vieux Nimes in Nîmes features accommodation with free WiFi, 2.2 km from Parc Expo Nîmes, 100 metres from Arenes de Nimes and less than 1 km from Esplanade Charles-de-Gaulle. ",8.5,Nimes
530,"Aigues-Mortes Medieval City, Aigues-Mortes",Appartement la tour du sel,https://www.booking.com/hotel/fr/appartement-la-tour-du-sel.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.192571382838,43.567119018438","Situated in Aigues-Mortes in the Languedoc-Roussillon region, Appartement la tour du sel features a balcony. The apartment has city views and is 33 km from Nîmes. ",,Aigues Mortes
531,"Aigues-Mortes Medieval City, Aigues-Mortes",La maison de Marie,https://www.booking.com/hotel/fr/la-maison-de-marie-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.192115673228,43.566891781032","Located in the Aigues-Mortes Medieval City district in Aigues-Mortes, La maison de Marie provides an equipped accommodation with a patio and free WiFi. ",,Aigues Mortes
532,"Aigues-Mortes Medieval City, Aigues-Mortes",La Maison dans les remparts,https://www.booking.com/hotel/fr/la-maison-dans-les-remparts.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.1921052134918,43.566770791077","Providing a restaurant and a terrace, La Maison dans les remparts is located in the Aigues-Mortes Medieval City district in Aigues-Mortes. ",8.5,Aigues Mortes
533,"Aigues-Mortes Medieval City, Aigues-Mortes",Hotel Les Templiers,https://www.booking.com/hotel/fr/les-templiers.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19187346095896,43.5669456461562","Housed in an 18th-century merchant's house, Hotel Les Templiers is located inside the Aigues-Mortes fortifications, in southern France. ",8.7,Aigues Mortes
534,"Aigues-Mortes Medieval City, Aigues-Mortes",Maison De Mon Père,https://www.booking.com/hotel/fr/maison-de-mon-pere.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19177590000004,43.5671904",Maison De Mon Père is a B&B locate in the centre of the medieval city of Aigues-Mortes. It is 200 metres from the ramparts and the towers of the fortified city. Free WiFi access is provided. ,9.3,Aigues Mortes
535,Aigues-Mortes,Chambre d'hôte Farniente,https://www.booking.com/hotel/fr/chambre-d-39-hote-farniente.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.193322791402,43.567628451383","Situated in Aigues-Mortes, Chambre d'hôte Farniente features accommodation with a patio and free WiFi. The accommodation is 33 km from Nîmes. Towels and bed linen are offered in the bed and breakfast....",,Aigues Mortes
536,Aigues-Mortes,"Appartement moderne tout confort, idéalement placé",https://www.booking.com/hotel/fr/appartement-moderne-tout-confort-idealement-place-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.193413,43.567701","Featuring free WiFi, Appartement moderne tout confort, idéalement placé is situated on the beachfront in Aigues-Mortes. The air-conditioned accommodation is 33 km from Nîmes. ",9.3,Aigues Mortes
537,"Aigues-Mortes Medieval City, Aigues-Mortes",Locations Soleil d'Aigues Mortes,https://www.booking.com/hotel/fr/locations-soleil-d-39-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19135481121884,43.5671265970107",Locations Soleil d'Aigues Mortes is a self-catering accommodation located in Aigues-Mortes. Free WiFi access is provided. The accommodations are 200 metres from the city's ramparts and towers. ,9.3,Aigues Mortes
538,"Aigues-Mortes Medieval City, Aigues-Mortes",Bel Appartement Terrasse 4 Étoiles Intra Muros,https://www.booking.com/hotel/fr/bel-appartement-terrasse-intra-muros.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19134417116433,43.5671867659993","Located in Aigues-Mortes in the Languedoc-Roussillon region, Bel Appartement Terrasse 4 Étoiles Intra Muros features a patio and garden views. The air-conditioned accommodation is 33 km from Nîmes. ",9.3,Aigues Mortes
539,"Aigues-Mortes Medieval City, Aigues-Mortes",42 Rue Pasteur,https://www.booking.com/hotel/fr/42-rue-pasteur.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.192578573016,43.566074978303","Offering free WiFi and city views, 42 Rue Pasteur is an accommodation set in Aigues-Mortes. The property is 44 km from Nîmes and free private parking is offered. ",9.5,Aigues Mortes
540,"Aigues-Mortes Medieval City, Aigues-Mortes","Hôtel-Restaurant ""Chez Carrière""",https://www.booking.com/hotel/fr/restaurant-quot-chez-carriere-quot.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19115815214957,43.5665135088533","Hôtel-Restaurant ""Chez Carrière"" is located in Aigues-Mortes. This hotel features free WiFi and a terrace. The property is situated in the Aigues-Mortes Medieval City district. ",8.9,Aigues Mortes
541,"Aigues-Mortes Medieval City, Aigues-Mortes",Le Petit Patio,https://www.booking.com/hotel/fr/le-petit-patio-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.193625,43.566201","Situated in Aigues-Mortes, 45 km from Nîmes, Le Petit Patio features a terrace and free WiFi. All units feature air conditioning and a flat-screen TV. ",9.2,Aigues Mortes
542,"Aigues-Mortes Medieval City, Aigues-Mortes",La Maison du Bien Etre,https://www.booking.com/hotel/fr/bras.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19092015919887,43.5669242682345","In the heart of the medieval city, just 1 km from the train station, La Maison du Bien Etre offers accommodation with direct access to the spa, which is situated in the same building. ",6.9,Aigues Mortes
